d1pfva2	d1ivsa4	21.8	377	210	14	11	320	43	401	3.16e-08	48.1
d1ivsa4	d1ivsa4	100	426	0	0	1	426	1	426	0.0	901
d1ivsa4	d1pfva2	22.0	369	219	14	43	401	11	320	5.25e-09	50.8
d1k92a1	d1k92a1	100	188	0	0	1	188	1	188	1.48e-143	391
d1k92a1	d1vl2a1	31.4	169	111	2	11	179	2	165	4.02e-24	87.4
d1vl2a1	d1vl2a1	100	168	0	0	1	168	1	168	5.08e-123	337
d1vl2a1	d1k92a1	31.4	169	111	2	2	165	11	179	9.18e-25	89.0
d1efva1	d1efva1	100	188	0	0	1	188	1	188	2.73e-130	357
d1efva1	d1efpa1	39.9	178	104	2	4	181	3	177	6.78e-33	110
d1efpa1	d1efpa1	100	183	0	0	1	183	1	183	4.18e-118	326
d1efpa1	d1efva1	39.9	178	104	2	3	177	4	181	3.57e-29	100
d1np7a2	d1np7a2	100	204	0	0	1	204	1	204	5.28e-154	419
d1np7a2	d1dnpa2	27.0	196	121	7	7	189	2	188	3.16e-10	51.2
d1dnpa2	d1dnpa2	100	200	0	0	1	200	1	200	8.44e-149	405
d1dnpa2	d1np7a2	27.0	196	121	7	2	188	7	189	1.20e-10	52.4
d2ihta1	d2ihta1	100	177	0	0	1	177	1	177	2.20e-126	347
d2ihta1	d4fega2	31.4	86	52	3	16	101	27	105	3.32e-05	36.2
d4fega2	d4fega2	100	183	0	0	1	183	1	183	6.51e-131	358
d4fega2	d2ihta1	29.5	95	60	3	18	105	7	101	1.87e-05	37.0
d1viaa_	d1viaa_	100	161	0	0	1	161	1	161	6.74e-111	306
d1viaa_	d2iyva2	34.9	86	56	0	4	89	5	90	5.57e-10	49.3
d2iyva2	d2iyva2	100	175	0	0	1	175	1	175	1.13e-118	327
d2iyva2	d1viaa_	37.2	78	49	0	5	82	4	81	1.16e-09	48.5
d1m7ga_	d1m7ga_	100	208	0	0	1	208	1	208	5.44e-149	406
d1m7ga_	d1m8pa3	37.1	186	110	2	20	205	2	180	2.35e-29	102
d3seaa_	d3seaa_	100	167	0	0	1	167	1	167	1.40e-115	318
d3seaa_	d3q72a_	31.9	160	102	2	6	162	4	159	9.91e-17	67.4
d3q72a_	d3q72a_	100	166	0	0	1	166	1	166	9.89e-120	329
d3q72a_	d3seaa_	31.9	160	102	2	4	159	6	162	3.38e-18	71.2
d1oxxk2	d1oxxk2	100	242	0	0	1	242	1	242	4.24e-172	468
d1oxxk2	d1g6ha_	26.7	243	156	6	7	234	8	243	8.74e-26	95.5
d1oxxk2	d4hzia_	26.5	238	153	6	16	236	15	247	1.35e-20	81.6
d1oxxk2	d4q7ka_	27.6	225	125	8	25	231	1	205	3.18e-16	68.9
d1g6ha_	d1g6ha_	100	254	0	0	1	254	1	254	2.47e-186	504
d1g6ha_	d1oxxk2	26.7	243	156	6	8	243	7	234	3.47e-25	94.0
d1g6ha_	d4hzia_	26.5	223	146	6	20	236	19	229	2.34e-15	67.4
d1g6ha_	d4q7ka_	26.6	237	148	7	24	253	1	218	4.97e-15	65.9
d1m8pa3	d1m8pa3	100	183	0	0	1	183	1	183	1.08e-129	355
d1m8pa3	d1m7ga_	37.1	186	110	2	2	180	20	205	1.89e-30	104
d1t6na_	d1t6na_	100	207	0	0	1	207	1	207	1.10e-152	416
d1t6na_	d3peya1	31.2	202	125	4	1	197	2	194	3.44e-28	99.4
d3peya1	d3peya1	100	196	0	0	1	196	1	196	8.77e-140	382
d3peya1	d1t6na_	31.2	202	125	4	4	196	3	199	7.64e-30	103
d5nt7b_	d5nt7b_	100	159	0	0	1	159	1	159	1.27e-114	315
d5nt7b_	d2z0ma2	40.0	115	65	1	14	128	17	127	1.31e-23	84.3
d4hzia_	d4hzia_	100	259	0	0	1	259	1	259	1.68e-191	518
d4hzia_	d1oxxk2	27.2	239	150	7	15	247	16	236	1.44e-20	81.6
d4hzia_	d4q7ka_	26.5	230	142	7	23	241	1	214	1.60e-16	70.1
d4hzia_	d1g6ha_	26.5	223	146	6	19	229	20	236	1.27e-15	68.2
d2yoga_	d2yoga_	100	207	0	0	1	207	1	207	6.92e-156	424
d4hlca_	d4hlca_	100	202	0	0	1	202	1	202	4.49e-145	396
d2z0ma2	d2z0ma2	100	139	0	0	1	139	1	139	8.66e-101	279
d2z0ma2	d5nt7b_	40.0	115	65	1	17	127	14	128	9.04e-23	82.0
d4q7ka_	d4q7ka_	100	218	0	0	1	218	1	218	7.42e-161	437
d4q7ka_	d4hzia_	26.5	230	142	7	1	214	23	241	7.41e-18	73.6
d4q7ka_	d1oxxk2	27.6	225	125	8	1	205	25	231	2.99e-17	71.6
d4q7ka_	d1g6ha_	26.7	240	144	8	1	218	24	253	4.83e-17	71.2
d1lara2	d1lara2	100	249	0	0	1	249	1	249	2.59e-190	514
d1lara2	d2i1ya_	38.1	239	141	5	14	248	47	282	2.81e-53	168
d2i1ya_	d2i1ya_	100	287	0	0	1	287	1	287	3.47e-223	600
d2i1ya_	d1lara2	38.0	242	143	5	44	282	11	248	7.29e-55	172
d1f9ma_	d1f9ma_	100	112	0	0	1	112	1	112	1.58e-81	228
d1f9ma_	d2e0qa_	38.2	76	46	1	23	98	14	88	2.78e-14	57.8
d1f9ma_	d3hz4a_	30.9	94	63	2	13	105	9	101	3.97e-10	47.4
d1f9ma_	d2b5ea1	42.9	42	20	1	26	63	31	72	3.06e-07	40.0
d1f9ma_	d4k9za_	32.6	46	29	1	26	69	31	76	4.29e-07	39.7
d2b5ea1	d2b5ea1	100	140	0	0	1	140	1	140	1.38e-102	283
d2b5ea1	d3hz4a_	26.4	87	59	2	12	96	3	86	1.61e-08	43.9
d2b5ea1	d6bkva1	30.4	92	59	3	12	102	2	89	6.49e-08	42.0
d2b5ea1	d1f9ma_	42.9	42	20	1	31	72	26	63	3.82e-07	40.0
d1st9a_	d1st9a_	100	137	0	0	1	137	1	137	1.63e-104	288
d1st9a_	d3erwa_	33.1	127	81	2	8	131	7	132	1.13e-26	91.3
d1st9a_	d3hdca1	34.1	123	72	2	2	121	15	131	3.11e-20	75.1
d1st9a_	d4k9za_	20.7	135	99	1	2	128	7	141	2.75e-11	51.6
d3erwa_	d3erwa_	100	134	0	0	1	134	1	134	1.99e-99	275
d3erwa_	d1st9a_	33.1	127	81	2	7	132	8	131	2.50e-25	87.8
d3erwa_	d3hdca1	25.6	117	80	3	7	122	21	131	1.72e-14	60.1
d4k9za_	d4k9za_	100	141	0	0	1	141	1	141	1.95e-107	296
d4k9za_	d3hdca1	33.3	66	44	0	7	72	15	80	6.32e-12	53.5
d4k9za_	d1st9a_	20.7	135	99	1	7	141	2	128	5.51e-11	50.8
d4k9za_	d6bkva1	47.1	34	18	0	29	62	17	50	9.22e-08	41.6
d4k9za_	d1f9ma_	32.6	46	29	1	31	76	26	69	3.89e-07	40.0
d3hdca1	d3hdca1	100	147	0	0	1	147	1	147	1.58e-109	301
d3hdca1	d1st9a_	34.1	123	72	2	15	131	2	121	9.34e-20	73.9
d3hdca1	d3erwa_	25.6	117	80	3	21	131	7	122	4.85e-15	61.6
d3hdca1	d4k9za_	33.3	66	44	0	15	80	7	72	1.29e-11	52.8
d6bkva1	d6bkva1	100	105	0	0	1	105	1	105	1.46e-76	215
d6bkva1	d2e0qa_	39.2	102	60	2	5	105	2	102	1.60e-27	91.3
d6bkva1	d2wz9a_	32.9	82	54	1	18	99	21	101	3.52e-13	55.1
d6bkva1	d3hz4a_	27.4	106	75	1	2	105	3	108	3.24e-10	47.4
d6bkva1	d2b5ea1	30.4	92	59	3	2	89	12	102	4.87e-08	42.0
d6bkva1	d4k9za_	47.1	34	18	0	17	50	29	62	4.93e-08	42.0
d2wz9a_	d2wz9a_	100	120	0	0	1	120	1	120	3.62e-84	235
d2wz9a_	d2e0qa_	36.8	76	48	0	18	93	13	88	1.27e-17	66.6
d2wz9a_	d6bkva1	35.6	73	46	1	21	92	18	90	6.22e-12	52.0
d3hz4a_	d3hz4a_	100	120	0	0	1	120	1	120	5.13e-93	258
d3hz4a_	d2e0qa_	33.7	89	58	1	20	108	15	102	2.18e-12	53.1
d3hz4a_	d1f9ma_	30.9	94	63	2	9	101	13	105	1.17e-09	46.2
d3hz4a_	d6bkva1	29.5	88	62	0	21	108	18	105	1.44e-09	45.8
d3hz4a_	d2b5ea1	26.4	87	59	2	3	86	12	96	7.18e-08	42.0
d2e0qa_	d2e0qa_	100	104	0	0	1	104	1	104	1.35e-76	215
d2e0qa_	d6bkva1	39.2	102	60	2	2	102	5	105	2.25e-27	90.9
d2e0qa_	d2wz9a_	36.8	76	48	0	13	88	18	93	3.90e-18	67.8
d2e0qa_	d1f9ma_	38.2	76	46	1	14	88	23	98	5.15e-14	57.0
d2e0qa_	d3hz4a_	33.7	89	58	1	15	102	20	108	1.89e-12	53.1
d2r5na3	d2r5na3	100	136	0	0	1	136	1	136	6.15e-95	264
d2r5na3	d4c7va3	38.6	132	81	0	3	134	5	136	6.87e-31	102
d4c7va3	d4c7va3	100	136	0	0	1	136	1	136	1.10e-97	271
d4c7va3	d2r5na3	38.6	132	81	0	5	136	3	134	3.42e-31	102
d2h06a2	d2h06a2	100	153	0	0	1	153	1	153	5.23e-111	306
d2h06a2	d5mp7a2	41.7	139	75	4	7	141	6	142	9.70e-24	84.7
d5mp7a2	d5mp7a2	100	148	0	0	1	148	1	148	2.73e-106	293
d5mp7a2	d2h06a2	41.4	145	78	5	6	148	7	146	4.71e-24	85.5
d1wzna1	d1wzna1	100	251	0	0	1	251	1	251	9.32e-185	500
d1wzna1	d5h02a_	32.5	126	79	3	22	144	32	154	5.66e-11	54.7
d5h02a_	d5h02a_	100	252	0	0	1	252	1	252	7.15e-194	523
d5h02a_	d1wzna1	32.5	126	79	3	32	154	22	144	1.06e-12	59.7
d4zwva1	d4zwva1	100	369	0	0	1	369	1	369	4.41e-281	754
d4zwva1	d3nu8a_	29.8	339	213	7	17	349	22	341	2.93e-30	112
d3nx3a_	d3nx3a_	100	388	0	0	1	388	1	388	4.47e-286	768
d3nx3a_	d3gjua1	23.8	425	268	12	14	387	35	454	3.63e-22	91.3
d3gjua1	d3gjua1	100	457	0	0	1	457	1	457	0.0	920
d3gjua1	d3nx3a_	23.8	425	268	12	35	454	14	387	3.17e-22	91.7
d3nu8a_	d3nu8a_	100	358	0	0	1	358	1	358	3.01e-262	705
d3nu8a_	d4zwva1	29.7	343	216	7	22	345	17	353	1.41e-29	110
d1uk8a_	d1uk8a_	100	271	0	0	1	271	1	271	5.45e-203	548
d1uk8a_	d5esra1	26.1	119	81	3	10	123	29	145	3.35e-08	47.0
d1uk8a_	d3r40a_	25.0	108	74	2	21	124	26	130	7.91e-08	45.8
d4jnca1	d4jnca1	100	311	0	0	1	311	1	311	4.31e-245	658
d4jnca1	d5esra1	33.0	115	75	1	11	123	34	148	1.31e-14	66.6
d4inza_	d4inza_	100	286	0	0	1	286	1	286	2.53e-220	593
d4inza_	d3kxpa_	33.6	116	75	1	5	120	7	120	1.58e-15	68.6
d4inza_	d3r40a_	24.2	132	97	1	3	131	11	142	1.11e-09	51.6
d5esra1	d5esra1	100	302	0	0	1	302	1	302	1.60e-231	623
d5esra1	d4jnca1	33.0	115	75	1	34	148	11	123	5.72e-14	64.7
d5esra1	d1uk8a_	26.1	119	81	3	29	145	10	123	8.63e-09	48.9
d5esra1	d3r40a_	29.8	104	69	2	45	145	27	129	7.49e-07	43.1
d3kxpa_	d3kxpa_	100	268	0	0	1	268	1	268	7.93e-190	514
d3kxpa_	d4inza_	33.6	116	75	1	7	120	5	120	2.01e-15	68.2
d5w8oa_	d5w8oa_	100	358	0	0	1	358	1	358	4.85e-268	720
d5w8oa_	d3vvma_	36.3	358	213	8	13	358	20	374	4.96e-67	210
d3r40a_	d3r40a_	100	297	0	0	1	297	1	297	1.08e-231	623
d3r40a_	d4inza_	24.1	133	98	1	11	143	3	132	8.10e-11	55.1
d3r40a_	d1uk8a_	24.8	113	78	2	26	135	21	129	1.50e-08	48.1
d3r40a_	d5esra1	29.8	104	69	2	27	129	45	145	4.13e-07	43.9
d3vvma_	d3vvma_	100	374	0	0	1	374	1	374	1.16e-274	738
d3vvma_	d5w8oa_	36.0	358	214	8	20	374	13	358	2.61e-67	211
d1v19a_	d1v19a_	100	302	0	0	1	302	1	302	2.82e-216	584
d1v19a_	d3pl2a_	29.1	323	188	9	3	301	4	309	1.60e-20	83.6
d1v19a_	d3ikha1	23.6	296	186	8	15	301	19	283	2.02e-10	53.9
d1v19a_	d3ktna1	22.1	317	211	7	3	287	1	313	6.18e-08	46.6
d1v19a_	d3ry7a_	22.6	248	165	7	18	253	23	255	1.01e-07	45.8
d1ub0a_	d1ub0a_	100	258	0	0	1	258	1	258	1.72e-179	488
d1ub0a_	d4c5ka1	36.0	261	163	4	1	258	2	261	2.03e-38	129
d1ub0a_	d3ry7a_	28.1	135	89	4	99	230	145	274	2.42e-05	38.1
d3pl2a_	d3pl2a_	100	310	0	0	1	310	1	310	1.66e-228	616
d3pl2a_	d1v19a_	30.5	292	188	8	4	291	3	283	4.23e-20	82.4
d3pl2a_	d3ry7a_	21.5	317	219	7	2	305	1	300	3.16e-10	53.5
d3pl2a_	d3ktna1	37.8	37	23	0	252	288	270	306	1.47e-04	36.2
d3ktna1	d3ktna1	100	335	0	0	1	335	1	335	4.53e-250	672
d3ktna1	d1v19a_	22.1	317	211	7	1	313	3	287	2.68e-11	57.0
d3ktna1	d3pl2a_	37.8	37	23	0	270	306	252	288	1.59e-04	36.2
d3ikha1	d3ikha1	100	284	0	0	1	284	1	284	1.10e-204	553
d3ikha1	d3ry7a_	28.1	306	175	5	1	274	3	295	3.89e-28	103
d3ikha1	d1v19a_	23.9	251	161	7	19	242	15	262	4.60e-10	52.8
d4c5ka1	d4c5ka1	100	275	0	0	1	275	1	275	1.75e-201	545
d4c5ka1	d1ub0a_	36.0	261	163	4	2	261	1	258	6.64e-41	136
d3ry7a_	d3ry7a_	100	303	0	0	1	303	1	303	8.38e-214	578
d3ry7a_	d3ikha1	28.1	306	175	5	3	295	1	274	2.15e-28	104
d3ry7a_	d3pl2a_	21.5	317	219	7	1	300	2	305	7.13e-11	55.5
d3ry7a_	d1v19a_	22.9	258	164	8	23	261	18	259	7.57e-08	46.2
d3ry7a_	d1ub0a_	29.5	112	73	2	168	274	120	230	1.17e-06	42.4
d2j6la_	d2j6la_	100	497	0	0	1	497	1	497	0.0	1003
d2j6la_	d4jz6a1	27.0	459	321	6	41	494	25	474	7.98e-50	171
d2j6la_	d4i3ta_	27.0	445	298	12	65	494	40	472	3.17e-40	145
d4jz6a1	d4jz6a1	100	483	0	0	1	483	1	483	0.0	949
d4jz6a1	d4i3ta_	30.1	455	295	10	36	474	25	472	4.91e-56	187
d4jz6a1	d2j6la_	27.0	459	321	6	25	474	41	494	5.49e-49	169
d4i3ta_	d4i3ta_	100	474	0	0	1	474	1	474	0.0	940
d4i3ta_	d4jz6a1	30.1	455	295	10	25	472	36	474	6.71e-56	187
d4i3ta_	d2j6la_	26.8	426	289	11	59	472	80	494	7.84e-40	144
d3otia1	d3otia1	100	374	0	0	1	374	1	374	7.82e-273	733
d3otia1	d3otga1	32.8	396	219	13	1	367	4	381	2.46e-36	130
d3otga1	d3otga1	100	388	0	0	1	388	1	388	1.01e-282	759
d3otga1	d3otia1	32.7	395	221	13	4	381	1	367	3.45e-35	127
d2rg7a_	d2rg7a_	100	255	0	0	1	255	1	255	3.91e-179	486
d2rg7a_	d5khlb1	32.3	260	162	7	3	254	1	254	1.16e-33	116
d5khlb1	d5khlb1	100	254	0	0	1	254	1	254	4.73e-175	476
d5khlb1	d2rg7a_	31.9	260	163	7	1	254	3	254	2.42e-32	113
d2o20a_	d2o20a_	100	271	0	0	1	271	1	271	6.03e-191	518
d2o20a_	d1dbqa_	26.8	269	193	3	5	269	3	271	1.94e-29	106
d2o20a_	d3ctpa_	26.8	272	184	7	4	270	3	264	7.51e-22	85.9
d2o20a_	d3c3ka1	26.7	240	172	3	7	244	7	244	8.12e-22	85.9
d2o20a_	d4rk4a_	22.9	280	192	7	5	269	4	274	5.67e-20	80.9
d2o20a_	d3e3ma1	23.8	248	185	3	5	248	3	250	9.44e-18	74.7
d1dbqa_	d1dbqa_	100	282	0	0	1	282	1	282	3.71e-211	570
d1dbqa_	d2o20a_	26.6	271	195	3	2	272	4	270	2.65e-31	111
d1dbqa_	d3tb6a_	27.1	288	184	7	1	272	2	279	6.78e-30	108
d1dbqa_	d3c3ka1	27.9	240	163	6	14	250	16	248	5.63e-27	100
d1dbqa_	d3ctpa_	28.2	255	167	5	1	252	2	243	1.38e-26	99.0
d1dbqa_	d3h5oa1	26.8	280	184	7	1	271	1	268	1.45e-24	93.6
d1dbqa_	d4rk4a_	23.6	250	185	4	2	247	3	250	2.91e-22	87.4
d1dbqa_	d3e3ma1	25.9	263	187	6	3	261	3	261	7.91e-22	86.3
d1dbqa_	d3k9ca_	27.4	237	166	5	14	250	13	243	1.09e-18	77.4
d3c3ka1	d3c3ka1	100	271	0	0	1	271	1	271	1.04e-191	520
d3c3ka1	d3ctpa_	29.3	266	178	7	8	271	7	264	1.01e-29	107
d3c3ka1	d1dbqa_	27.5	244	159	6	16	248	14	250	3.84e-24	92.4
d3c3ka1	d2o20a_	26.4	246	177	3	1	244	1	244	1.55e-21	85.1
d3c3ka1	d4rk4a_	27.8	266	176	7	2	256	1	261	3.14e-21	84.3
d3c3ka1	d3k9ca_	28.9	270	181	4	5	271	2	263	1.03e-20	82.8
d3c3ka1	d3h5oa1	26.2	260	167	8	5	251	3	250	9.92e-14	63.2
d3c3ka1	d3tb6a_	24.2	256	177	7	3	246	5	255	6.30e-11	55.1
d3c3ka1	d3e3ma1	23.1	247	186	3	3	245	1	247	4.91e-10	52.4
d4rxta1	d4rxta1	100	293	0	0	1	293	1	293	6.58e-206	557
d4rxta1	d5dkva1	30.1	292	186	6	12	292	14	298	1.26e-38	132
d4rxta1	d3brsa_	26.6	282	192	6	3	280	5	275	5.61e-27	100
d5dkva1	d5dkva1	100	301	0	0	1	301	1	301	5.05e-214	578
d5dkva1	d4rxta1	30.1	299	191	6	7	298	5	292	2.01e-36	126
d5dkva1	d3brsa_	24.4	287	201	6	4	286	1	275	3.32e-19	79.3
d3ctpa_	d3ctpa_	100	266	0	0	1	266	1	266	2.47e-192	521
d3ctpa_	d3c3ka1	30.1	246	165	5	6	245	7	251	6.84e-31	110
d3ctpa_	d1dbqa_	28.2	255	167	5	2	243	1	252	9.34e-25	94.0
d3ctpa_	d2o20a_	26.8	272	184	7	3	264	4	270	1.02e-21	85.5
d3ctpa_	d4rk4a_	24.0	246	162	4	4	231	4	242	1.50e-21	85.1
d3ctpa_	d3tb6a_	24.0	279	195	4	1	263	1	278	5.38e-19	78.2
d3ctpa_	d3k9ca_	23.2	263	193	7	7	264	5	263	1.45e-12	59.7
d3ctpa_	d3e3ma1	22.6	235	161	7	4	223	3	231	3.18e-11	55.8
d3tb6a_	d3tb6a_	100	283	0	0	1	283	1	283	2.91e-204	552
d3tb6a_	d1dbqa_	27.0	289	183	8	2	279	1	272	3.65e-27	100
d3tb6a_	d4rk4a_	27.6	279	192	4	4	279	4	275	8.62e-27	99.8
d3tb6a_	d3k9ca_	32.7	171	108	3	106	276	97	260	2.26e-19	79.3
d3tb6a_	d3ctpa_	23.9	280	196	4	1	279	1	264	3.84e-18	75.9
d3tb6a_	d3h5oa1	22.3	287	196	6	2	279	1	269	2.85e-13	62.0
d3tb6a_	d3c3ka1	24.2	256	177	7	5	255	3	246	6.58e-11	55.1
d3tb6a_	d3e3ma1	20.3	261	194	4	4	260	3	253	3.02e-10	53.1
d3h5oa1	d3h5oa1	100	269	0	0	1	269	1	269	8.32e-197	532
d3h5oa1	d3e3ma1	32.3	260	163	4	6	257	6	260	2.21e-37	127
d3h5oa1	d1dbqa_	27.4	266	172	7	15	268	15	271	9.81e-24	91.3
d3h5oa1	d3c3ka1	27.2	254	170	10	4	250	6	251	1.14e-14	65.9
d3h5oa1	d3tb6a_	22.3	287	196	6	1	269	2	279	5.88e-14	63.9
d3h5oa1	d4rk4a_	23.3	275	196	5	5	269	6	275	6.37e-13	60.8
d3brsa_	d3brsa_	100	276	0	0	1	276	1	276	2.03e-196	532
d3brsa_	d4rxta1	26.4	280	195	5	5	275	3	280	5.29e-27	100
d3brsa_	d5dkva1	24.4	287	201	6	1	275	4	286	1.88e-21	85.5
d4rk4a_	d4rk4a_	100	275	0	0	1	275	1	275	4.43e-195	528
d4rk4a_	d3tb6a_	27.6	279	192	4	4	275	4	279	8.37e-26	97.1
d4rk4a_	d3c3ka1	28.0	268	173	7	1	261	2	256	7.93e-20	80.5
d4rk4a_	d3ctpa_	23.9	255	169	4	4	251	4	240	2.66e-19	79.0
d4rk4a_	d1dbqa_	23.6	250	185	4	3	250	2	247	1.60e-18	77.0
d4rk4a_	d2o20a_	23.0	283	194	7	1	274	2	269	1.92e-18	76.6
d4rk4a_	d3k9ca_	27.8	263	178	5	7	267	5	257	3.19e-17	73.2
d4rk4a_	d3h5oa1	23.6	275	195	5	6	275	5	269	8.14e-11	54.7
d4rk4a_	d3e3ma1	21.7	240	183	4	2	239	1	237	2.36e-08	47.4
d3k9ca_	d3k9ca_	100	268	0	0	1	268	1	268	5.35e-188	510
d3k9ca_	d3tb6a_	32.7	171	108	3	97	260	106	276	7.66e-19	77.8
d3k9ca_	d3c3ka1	28.9	270	181	4	2	263	5	271	1.25e-18	77.0
d3k9ca_	d4rk4a_	28.2	266	178	6	3	257	4	267	2.80e-16	70.5
d3k9ca_	d1dbqa_	33.5	161	103	3	104	260	109	269	2.30e-14	65.1
d3k9ca_	d3ctpa_	22.8	263	194	7	5	263	7	264	4.50e-10	52.4
d3e3ma1	d3e3ma1	100	277	0	0	1	277	1	277	7.13e-202	546
d3e3ma1	d3h5oa1	32.2	261	164	4	5	260	5	257	5.87e-38	129
d3e3ma1	d1dbqa_	25.6	262	189	5	3	261	3	261	5.35e-21	84.0
d3e3ma1	d2o20a_	23.8	248	185	3	3	250	5	248	1.55e-19	79.7
d3e3ma1	d3tb6a_	20.6	262	194	5	3	254	4	261	4.52e-12	58.5
d3e3ma1	d3c3ka1	23.1	247	186	3	1	247	3	245	5.63e-12	58.2
d3e3ma1	d3ctpa_	21.6	255	179	7	3	251	4	243	9.93e-12	57.4
d3e3ma1	d4rk4a_	21.7	240	183	4	1	237	2	239	4.73e-11	55.5
d1elja_	d1elja_	100	380	0	0	1	380	1	380	8.08e-294	787
d1elja_	d4eqba_	22.7	291	171	15	61	337	52	302	1.54e-05	39.7
d1pb7a_	d1pb7a_	100	289	0	0	1	289	1	289	1.36e-221	597
d1pb7a_	d4kcda_	34.9	298	169	8	3	287	5	290	4.06e-59	184
d1pb7a_	d5eyfa_	26.6	173	115	5	110	281	70	231	3.02e-11	55.8
d1pb7a_	d1xt8a1	25.9	116	74	3	110	225	69	172	4.43e-06	40.4
d1xt8a1	d1xt8a1	100	248	0	0	1	248	1	248	1.67e-181	492
d1xt8a1	d5eyfa_	31.0	226	153	3	4	227	4	228	5.43e-33	114
d1xt8a1	d4i62a_	28.9	239	156	6	4	233	1	234	2.75e-18	75.1
d1xt8a1	d4c0ra1	31.4	118	78	2	13	130	3	117	8.97e-11	53.9
d1xt8a1	d3delb1	23.8	168	121	5	15	180	5	167	2.56e-08	46.6
d1xt8a1	d1pb7a_	24.7	158	93	6	33	172	76	225	3.80e-06	40.4
d2xwva1	d2xwva1	100	306	0	0	1	306	1	306	2.42e-219	592
d2xwva1	d4pbqa_	30.9	272	180	5	22	289	22	289	5.64e-36	125
d2xwva1	d4ng7a1	25.7	284	204	3	20	301	16	294	2.14e-29	107
d2xwva1	d4n91a_	27.6	272	185	5	24	289	23	288	1.27e-26	100
d4euoa_	d4euoa_	100	313	0	0	1	313	1	313	2.38e-234	631
d4euoa_	d5l9sa_	35.5	251	152	7	2	243	5	254	8.66e-41	139
d4euoa_	d4eqba_	23.0	287	192	9	2	272	4	277	2.03e-08	48.1
d5l9sa_	d5l9sa_	100	326	0	0	1	326	1	326	8.41e-246	661
d5l9sa_	d4euoa_	31.5	321	207	10	5	324	2	310	6.45e-41	139
d4n91a_	d4n91a_	100	308	0	0	1	308	1	308	8.93e-232	624
d4n91a_	d4ng7a1	30.2	285	192	5	12	292	9	290	1.24e-38	132
d4n91a_	d4pbqa_	27.7	311	209	8	1	304	1	302	3.33e-33	118
d4n91a_	d2xwva1	26.5	291	202	5	4	288	5	289	3.55e-28	104
d3delb1	d3delb1	100	224	0	0	1	224	1	224	7.09e-162	440
d3delb1	d4i62a_	24.5	220	160	4	2	216	9	227	4.69e-20	79.3
d3delb1	d2ylna_	24.1	232	143	7	5	220	18	232	2.00e-14	63.9
d3delb1	d5eyfa_	27.8	209	129	7	23	220	34	231	1.08e-09	50.4
d3delb1	d1xt8a1	23.8	168	121	5	5	167	15	180	2.80e-09	49.3
d4ng7a1	d4ng7a1	100	298	0	0	1	298	1	298	3.73e-219	591
d4ng7a1	d4n91a_	29.7	293	199	5	1	290	4	292	4.60e-38	130
d4ng7a1	d2xwva1	25.7	284	204	3	16	294	20	301	2.89e-30	110
d4ng7a1	d4pbqa_	27.3	253	166	5	1	247	4	244	9.90e-26	97.8
d5eyfa_	d5eyfa_	100	241	0	0	1	241	1	241	2.03e-174	473
d5eyfa_	d1xt8a1	31.0	226	153	3	4	228	4	227	2.49e-34	117
d5eyfa_	d4i62a_	25.8	236	164	5	4	232	1	232	4.89e-21	82.4
d5eyfa_	d2ylna_	24.7	235	165	6	3	232	6	233	4.90e-19	77.0
d5eyfa_	d1pb7a_	26.6	173	115	5	70	231	110	281	1.14e-10	53.9
d5eyfa_	d3delb1	27.8	212	131	7	34	234	23	223	2.90e-09	49.3
d4pbqa_	d4pbqa_	100	304	0	0	1	304	1	304	8.20e-226	608
d4pbqa_	d2xwva1	31.0	271	179	5	22	288	22	288	4.01e-36	125
d4pbqa_	d4n91a_	27.7	311	209	8	1	302	1	304	6.51e-32	114
d4pbqa_	d4ng7a1	27.0	248	173	4	4	244	1	247	5.11e-25	95.9
d2ylna_	d2ylna_	100	240	0	0	1	240	1	240	1.09e-173	471
d2ylna_	d4c0ra1	28.9	232	147	8	15	234	2	227	3.37e-22	85.5
d2ylna_	d4i62a_	25.9	239	166	7	7	237	1	236	9.13e-20	79.0
d2ylna_	d5eyfa_	24.7	235	165	6	6	233	3	232	9.58e-20	79.0
d2ylna_	d3delb1	24.1	232	143	7	18	232	5	220	1.56e-14	64.3
d4kcda_	d4kcda_	100	290	0	0	1	290	1	290	1.86e-224	604
d4kcda_	d1pb7a_	35.9	304	158	10	5	290	3	287	5.74e-59	184
d4kcda_	d4i62a_	18.8	240	163	8	56	286	17	233	7.64e-06	39.7
d4c0ra1	d4c0ra1	100	237	0	0	1	237	1	237	5.82e-172	467
d4c0ra1	d2ylna_	27.7	231	151	7	2	227	15	234	3.27e-19	77.4
d4c0ra1	d4i62a_	24.8	218	145	6	13	221	20	227	4.11e-13	60.5
d4c0ra1	d1xt8a1	31.4	118	78	2	3	117	13	130	1.78e-09	50.1
d4eqba_	d4eqba_	100	323	0	0	1	323	1	323	4.68e-246	661
d4eqba_	d4euoa_	23.0	287	192	9	4	277	2	272	2.07e-09	51.2
d4eqba_	d1elja_	28.7	101	61	3	52	148	61	154	4.20e-06	41.2
d4i62a_	d4i62a_	100	238	0	0	1	238	1	238	2.08e-161	440
d4i62a_	d5eyfa_	25.8	236	164	5	1	232	4	232	2.28e-17	72.4
d4i62a_	d1xt8a1	28.9	239	156	6	1	234	4	233	1.16e-15	67.8
d4i62a_	d3delb1	25.4	228	148	7	9	227	2	216	2.23e-15	66.6
