d1pfva2	d1pfva2	100	351	0	0	1	351	1	351	5.95e-279	747
d1pfva2	d1ivsa4	22.5	395	218	17	11	337	43	417	1.35e-08	49.3
d1ivsa4	d1ivsa4	100	426	0	0	1	426	1	426	0.0	873
d1ivsa4	d1pfva2	22.5	395	218	17	43	417	11	337	1.64e-08	49.3
d1k92a1	d1k92a1	100	188	0	0	1	188	1	188	1.21e-142	389
d1k92a1	d1vl2a1	31.4	169	111	2	11	179	2	165	8.62e-23	84.0
d1vl2a1	d1vl2a1	100	168	0	0	1	168	1	168	2.15e-124	341
d1vl2a1	d1k92a1	31.4	169	111	2	2	165	11	179	7.71e-23	84.0
d1efva1	d1efva1	100	188	0	0	1	188	1	188	3.76e-137	375
d1efva1	d1efpa1	39.4	180	106	2	2	181	1	177	3.42e-36	119
d1efpa1	d1efpa1	100	183	0	0	1	183	1	183	9.25e-131	358
d1efpa1	d1efva1	39.4	180	106	2	1	177	2	181	3.33e-36	119
d1np7a2	d1np7a2	100	204	0	0	1	204	1	204	1.77e-152	415
d1np7a2	d1dnpa2	28.1	196	119	7	7	189	2	188	1.34e-11	55.1
d1dnpa2	d1dnpa2	100	200	0	0	1	200	1	200	3.88e-154	419
d1dnpa2	d1np7a2	28.1	196	119	7	2	188	7	189	1.31e-11	55.1
d2ihta1	d2ihta1	100	177	0	0	1	177	1	177	3.96e-129	353
d2ihta1	d4fega2	31.3	83	50	3	19	101	30	105	1.80e-05	37.0
d4fega2	d4fega2	100	183	0	0	1	183	1	183	1.66e-133	365
d4fega2	d2ihta1	31.3	83	50	3	30	105	19	101	1.87e-05	37.0
d1viaa_	d1viaa_	100	161	0	0	1	161	1	161	8.88e-116	318
d1viaa_	d2iyva2	28.3	159	106	4	4	156	5	161	1.01e-16	67.4
d2iyva2	d2iyva2	100	175	0	0	1	175	1	175	6.82e-120	330
d2iyva2	d1viaa_	28.3	159	106	4	5	161	4	156	1.10e-16	67.4
d1m7ga_	d1m7ga_	100	208	0	0	1	208	1	208	5.70e-160	434
d1m7ga_	d1m8pa3	37.1	186	110	2	20	205	2	180	8.86e-33	110
d3seaa_	d3seaa_	100	167	0	0	1	167	1	167	1.20e-125	344
d3seaa_	d3q72a_	33.1	160	100	3	6	162	4	159	2.11e-20	77.0
d3q72a_	d3q72a_	100	166	0	0	1	166	1	166	2.53e-122	335
d3q72a_	d3seaa_	33.1	160	100	3	4	159	6	162	2.09e-20	77.0
d1oxxk2	d1oxxk2	100	242	0	0	1	242	1	242	1.05e-181	492
d1oxxk2	d1g6ha_	26.7	243	156	6	7	234	8	243	8.48e-27	98.2
d1oxxk2	d4hzia_	27.2	239	150	7	16	236	15	247	2.67e-22	86.3
d1oxxk2	d4q7ka_	26.1	226	127	7	25	231	1	205	2.18e-15	66.6
d1g6ha_	d1g6ha_	100	254	0	0	1	254	1	254	1.62e-191	518
d1g6ha_	d1oxxk2	26.7	243	156	6	8	243	7	234	8.90e-27	98.2
d1g6ha_	d4hzia_	26.8	228	139	7	20	236	19	229	1.53e-14	65.1
d1g6ha_	d4q7ka_	28.0	218	131	7	26	236	3	201	2.43e-14	63.9
d1m8pa3	d1m8pa3	100	183	0	0	1	183	1	183	1.54e-138	378
d1m8pa3	d1m7ga_	37.1	186	110	2	2	180	20	205	7.79e-33	110
d1t6na_	d1t6na_	100	207	0	0	1	207	1	207	2.41e-156	425
d1t6na_	d3peya1	31.5	200	123	4	3	197	4	194	1.14e-29	103
d3peya1	d3peya1	100	196	0	0	1	196	1	196	3.32e-144	393
d3peya1	d1t6na_	31.5	200	123	4	4	194	3	197	1.07e-29	103
d5nt7b_	d5nt7b_	100	159	0	0	1	159	1	159	1.37e-118	325
d5nt7b_	d2z0ma2	44.4	117	57	4	14	128	17	127	5.20e-23	82.8
d4hzia_	d4hzia_	100	259	0	0	1	259	1	259	1.75e-193	523
d4hzia_	d1oxxk2	27.2	239	150	7	15	247	16	236	2.86e-22	86.3
d4hzia_	d1g6ha_	26.8	228	139	7	19	229	20	236	1.56e-14	65.1
d4hzia_	d4q7ka_	27.2	213	129	6	23	225	1	197	3.56e-14	63.5
d2yoga_	d2yoga_	100	207	0	0	1	207	1	207	8.08e-155	421
d4hlca_	d4hlca_	100	202	0	0	1	202	1	202	1.15e-147	402
d2z0ma2	d2z0ma2	100	139	0	0	1	139	1	139	7.70e-104	286
d2z0ma2	d5nt7b_	44.4	117	57	4	17	127	14	128	4.54e-23	82.8
d4q7ka_	d4q7ka_	100	218	0	0	1	218	1	218	1.28e-161	439
d4q7ka_	d1oxxk2	26.1	226	127	7	1	205	25	231	1.97e-15	66.6
d4q7ka_	d1g6ha_	28.0	218	131	7	3	201	26	236	2.08e-14	63.9
d4q7ka_	d4hzia_	27.2	213	129	6	1	197	23	225	2.99e-14	63.5
d1lara2	d1lara2	100	249	0	0	1	249	1	249	3.55e-197	531
d1lara2	d2i1ya_	37.9	240	142	5	14	249	47	283	2.51e-54	171
d2i1ya_	d2i1ya_	100	287	0	0	1	287	1	287	8.52e-224	602
d2i1ya_	d1lara2	37.9	240	142	5	47	283	14	249	2.90e-54	171
d1f9ma_	d1f9ma_	100	112	0	0	1	112	1	112	2.74e-82	230
d1f9ma_	d2e0qa_	36.8	87	49	2	12	98	8	88	7.82e-14	56.6
d1f9ma_	d3hz4a_	33.8	80	51	2	26	104	22	100	5.56e-10	47.0
d1f9ma_	d2b5ea1	40.0	45	23	1	26	66	31	75	3.06e-07	40.0
d1f9ma_	d4k9za_	30.8	52	34	1	26	75	31	82	3.09e-07	40.0
d2b5ea1	d2b5ea1	100	140	0	0	1	140	1	140	2.04e-104	288
d2b5ea1	d3hz4a_	26.4	87	59	2	12	96	3	86	1.16e-07	41.6
d2b5ea1	d6bkva1	33.9	62	40	1	34	95	22	82	2.44e-07	40.4
d2b5ea1	d1f9ma_	40.0	45	23	1	31	75	26	66	3.82e-07	40.0
d1st9a_	d1st9a_	100	137	0	0	1	137	1	137	1.90e-103	285
d1st9a_	d3erwa_	32.3	127	82	2	8	131	7	132	5.11e-25	87.0
d1st9a_	d3hdca1	33.3	120	77	1	2	121	15	131	1.23e-19	73.6
d1st9a_	d4k9za_	21.7	115	90	0	2	116	7	121	5.51e-10	48.1
d3erwa_	d3erwa_	100	134	0	0	1	134	1	134	1.11e-96	268
d3erwa_	d1st9a_	32.3	127	82	2	7	132	8	131	5.00e-25	87.0
d3erwa_	d3hdca1	25.6	117	80	3	7	122	21	131	7.45e-17	66.2
d4k9za_	d4k9za_	100	141	0	0	1	141	1	141	9.31e-106	291
d4k9za_	d3hdca1	33.3	66	44	0	7	72	15	80	6.52e-11	50.8
d4k9za_	d1st9a_	21.7	115	90	0	7	121	2	116	5.67e-10	48.1
d4k9za_	d1f9ma_	30.8	52	34	1	31	82	26	75	3.89e-07	40.0
d4k9za_	d6bkva1	47.1	34	18	0	29	62	17	50	1.79e-06	38.1
d3hdca1	d3hdca1	100	147	0	0	1	147	1	147	1.85e-108	299
d3hdca1	d1st9a_	33.3	120	77	1	15	131	2	121	1.32e-19	73.6
d3hdca1	d3erwa_	25.6	117	80	3	21	131	7	122	8.17e-17	66.2
d3hdca1	d4k9za_	33.3	66	44	0	15	80	7	72	6.80e-11	50.8
d6bkva1	d6bkva1	100	105	0	0	1	105	1	105	1.70e-75	212
d6bkva1	d2e0qa_	39.2	102	60	2	5	105	2	102	1.13e-27	91.7
d6bkva1	d2wz9a_	35.6	73	46	1	18	90	21	92	5.44e-12	52.0
d6bkva1	d3hz4a_	29.8	84	59	0	22	105	25	108	6.39e-10	46.6
d6bkva1	d2b5ea1	33.9	62	40	1	22	82	34	95	1.83e-07	40.4
d6bkva1	d4k9za_	47.1	34	18	0	17	50	29	62	1.33e-06	38.1
d2wz9a_	d2wz9a_	100	120	0	0	1	120	1	120	1.53e-85	239
d2wz9a_	d2e0qa_	36.8	76	48	0	18	93	13	88	2.25e-18	68.6
d2wz9a_	d6bkva1	35.6	73	46	1	21	92	18	90	6.22e-12	52.0
d3hz4a_	d3hz4a_	100	120	0	0	1	120	1	120	1.42e-90	251
d3hz4a_	d2e0qa_	33.7	89	58	1	20	108	15	102	9.96e-14	56.6
d3hz4a_	d1f9ma_	33.8	80	51	2	22	100	26	104	5.96e-10	47.0
d3hz4a_	d6bkva1	29.8	84	59	0	25	108	22	105	7.30e-10	46.6
d3hz4a_	d2b5ea1	26.4	87	59	2	3	86	12	96	9.99e-08	41.6
d2e0qa_	d2e0qa_	100	104	0	0	1	104	1	104	1.07e-73	207
d2e0qa_	d6bkva1	39.2	102	60	2	2	102	5	105	1.12e-27	91.7
d2e0qa_	d2wz9a_	36.8	76	48	0	13	88	18	93	1.95e-18	68.6
d2e0qa_	d1f9ma_	36.8	87	49	2	8	88	12	98	7.26e-14	56.6
d2e0qa_	d3hz4a_	33.7	89	58	1	15	102	20	108	8.63e-14	56.6
d2r5na3	d2r5na3	100	136	0	0	1	136	1	136	1.63e-99	275
d2r5na3	d4c7va3	39.8	123	74	0	9	131	11	133	1.21e-31	103
d4c7va3	d4c7va3	100	136	0	0	1	136	1	136	3.70e-96	267
d4c7va3	d2r5na3	39.8	123	74	0	11	133	9	131	1.21e-31	103
d2h06a2	d2h06a2	100	153	0	0	1	153	1	153	1.24e-118	325
d2h06a2	d5mp7a2	41.7	139	75	4	7	141	6	142	3.90e-26	90.9
d5mp7a2	d5mp7a2	100	148	0	0	1	148	1	148	1.35e-106	294
d5mp7a2	d2h06a2	41.7	139	75	4	6	142	7	141	3.77e-26	90.9
d1wzna1	d1wzna1	100	251	0	0	1	251	1	251	1.96e-186	504
d1wzna1	d5h02a_	32.5	126	79	3	22	144	32	154	4.18e-11	55.1
d5h02a_	d5h02a_	100	252	0	0	1	252	1	252	1.69e-192	520
d5h02a_	d1wzna1	32.5	126	79	3	32	154	22	144	4.20e-11	55.1
d4zwva1	d4zwva1	100	369	0	0	1	369	1	369	9.66e-285	763
d4zwva1	d3nu8a_	29.9	331	207	7	29	353	34	345	2.31e-32	118
d3nx3a_	d3nx3a_	100	388	0	0	1	388	1	388	2.06e-291	781
d3nx3a_	d3gjua1	23.7	427	266	14	14	387	35	454	4.21e-26	102
d3gjua1	d3gjua1	100	457	0	0	1	457	1	457	0.0	941
d3gjua1	d3nx3a_	23.7	427	266	14	35	454	14	387	4.96e-26	102
d3nu8a_	d3nu8a_	100	358	0	0	1	358	1	358	1.06e-271	729
d3nu8a_	d4zwva1	29.9	331	207	7	34	345	29	353	2.24e-32	118
d1uk8a_	d1uk8a_	100	271	0	0	1	271	1	271	7.50e-210	565
d1uk8a_	d5esra1	26.9	119	80	4	10	123	29	145	4.48e-08	46.6
d1uk8a_	d3r40a_	25.0	108	74	2	21	124	26	130	5.91e-08	46.2
d4jnca1	d4jnca1	100	311	0	0	1	311	1	311	2.50e-244	656
d4jnca1	d5esra1	33.0	115	75	1	11	123	34	148	9.67e-15	67.0
d4inza_	d4inza_	100	286	0	0	1	286	1	286	9.90e-218	587
d4inza_	d3kxpa_	33.1	118	77	1	3	120	5	120	7.75e-18	75.1
d4inza_	d3r40a_	25.6	121	87	1	3	120	11	131	3.41e-10	53.1
d5esra1	d5esra1	100	302	0	0	1	302	1	302	3.51e-235	632
d5esra1	d4jnca1	33.0	115	75	1	34	148	11	123	9.39e-15	67.0
d5esra1	d1uk8a_	26.9	119	80	4	29	145	10	123	4.99e-08	46.6
d5esra1	d3r40a_	29.8	104	69	2	45	145	27	129	3.17e-06	41.2
d3kxpa_	d3kxpa_	100	268	0	0	1	268	1	268	2.58e-195	528
d3kxpa_	d4inza_	33.1	118	77	1	5	120	3	120	7.26e-18	75.1
d5w8oa_	d5w8oa_	100	358	0	0	1	358	1	358	2.24e-273	733
d5w8oa_	d3vvma_	36.0	358	214	8	11	356	18	372	2.89e-69	216
d3r40a_	d3r40a_	100	297	0	0	1	297	1	297	5.97e-220	593
d3r40a_	d4inza_	25.6	121	87	1	11	131	3	120	3.55e-10	53.1
d3r40a_	d1uk8a_	25.0	108	74	2	26	130	21	124	6.47e-08	46.2
d3r40a_	d5esra1	29.8	104	69	2	27	129	45	145	3.11e-06	41.2
d3vvma_	d3vvma_	100	374	0	0	1	374	1	374	8.75e-270	726
d3vvma_	d5w8oa_	36.0	358	214	8	18	372	11	356	3.02e-69	216
d1v19a_	d1v19a_	100	302	0	0	1	302	1	302	1.44e-209	567
d1v19a_	d3pl2a_	29.6	291	173	7	31	302	33	310	5.31e-23	90.5
d1v19a_	d3ry7a_	23.1	242	152	7	33	259	39	261	3.56e-12	59.3
d1v19a_	d3ikha1	24.0	254	157	9	15	262	19	242	5.76e-12	58.5
d1v19a_	d3ktna1	23.1	312	204	7	8	287	6	313	6.00e-10	52.8
d1ub0a_	d1ub0a_	100	258	0	0	1	258	1	258	1.54e-182	495
d1ub0a_	d4c5ka1	35.9	259	162	4	1	256	2	259	1.72e-44	145
d1ub0a_	d3ry7a_	30.4	112	72	3	120	230	168	274	9.96e-07	42.4
d3pl2a_	d3pl2a_	100	310	0	0	1	310	1	310	1.96e-236	636
d3pl2a_	d1v19a_	29.6	291	173	7	33	310	31	302	5.45e-23	90.5
d3pl2a_	d3ry7a_	21.5	317	219	7	2	305	1	300	4.35e-14	65.1
d3pl2a_	d3ktna1	20.3	300	208	9	36	309	32	326	6.41e-06	40.4
d3ktna1	d3ktna1	100	335	0	0	1	335	1	335	5.57e-260	697
d3ktna1	d1v19a_	23.1	312	204	7	6	313	8	287	6.66e-10	52.8
d3ktna1	d3pl2a_	20.3	300	208	9	32	326	36	309	6.93e-06	40.4
d3ikha1	d3ikha1	100	284	0	0	1	284	1	284	1.02e-209	566
d3ikha1	d3ry7a_	28.5	312	176	6	1	279	3	300	2.01e-29	107
d3ikha1	d1v19a_	24.0	254	157	9	19	242	15	262	5.42e-12	58.5
d4c5ka1	d4c5ka1	100	275	0	0	1	275	1	275	1.58e-213	575
d4c5ka1	d1ub0a_	35.9	259	162	4	2	259	1	256	1.83e-44	145
d3ry7a_	d3ry7a_	100	303	0	0	1	303	1	303	7.28e-224	603
d3ry7a_	d3ikha1	28.5	312	176	6	3	300	1	279	2.14e-29	107
d3ry7a_	d3pl2a_	21.5	317	219	7	1	300	2	305	4.25e-14	65.1
d3ry7a_	d1v19a_	23.1	242	152	7	39	261	33	259	3.57e-12	59.3
d3ry7a_	d1ub0a_	30.4	112	72	3	168	274	120	230	1.17e-06	42.4
d2j6la_	d2j6la_	100	497	0	0	1	497	1	497	0.0	1025
d2j6la_	d4jz6a1	27.0	459	321	6	41	494	25	474	3.00e-50	172
d2j6la_	d4i3ta_	27.2	448	297	13	63	494	38	472	2.03e-43	154
d4jz6a1	d4jz6a1	100	483	0	0	1	483	1	483	0.0	1013
d4jz6a1	d4i3ta_	30.1	455	295	10	36	474	25	472	1.27e-57	192
d4jz6a1	d2j6la_	27.0	459	321	6	25	474	41	494	2.91e-50	172
d4i3ta_	d4i3ta_	100	474	0	0	1	474	1	474	0.0	977
d4i3ta_	d4jz6a1	30.1	455	295	10	25	472	36	474	1.25e-57	192
d4i3ta_	d2j6la_	27.2	448	297	13	38	472	63	494	1.94e-43	154
d3otia1	d3otia1	100	374	0	0	1	374	1	374	1.16e-274	738
d3otia1	d3otga1	33.1	402	210	16	1	367	4	381	4.28e-33	121
d3otga1	d3otga1	100	388	0	0	1	388	1	388	5.83e-282	758
d3otga1	d3otia1	33.1	402	210	16	4	381	1	367	4.44e-33	121
d2rg7a_	d2rg7a_	100	255	0	0	1	255	1	255	1.96e-188	510
d2rg7a_	d5khlb1	31.9	260	163	7	3	254	1	254	8.28e-34	117
d5khlb1	d5khlb1	100	254	0	0	1	254	1	254	1.67e-184	500
d5khlb1	d2rg7a_	31.9	260	163	7	1	254	3	254	8.25e-34	117
d2o20a_	d2o20a_	100	271	0	0	1	271	1	271	3.68e-201	543
d2o20a_	d1dbqa_	26.7	270	194	3	4	269	2	271	1.82e-31	112
d2o20a_	d3ctpa_	26.5	275	181	8	4	270	3	264	2.90e-23	89.7
d2o20a_	d3c3ka1	26.4	246	177	3	1	244	1	244	1.55e-21	85.1
d2o20a_	d4rk4a_	23.3	283	193	7	2	269	1	274	3.14e-21	84.3
d2o20a_	d3e3ma1	24.6	248	179	5	5	244	3	250	3.66e-18	75.9
d1dbqa_	d1dbqa_	100	282	0	0	1	282	1	282	3.31e-214	577
d1dbqa_	d2o20a_	26.7	270	194	3	2	271	4	269	1.90e-31	112
d1dbqa_	d3tb6a_	27.1	288	182	8	1	271	2	278	2.56e-29	106
d1dbqa_	d3c3ka1	27.9	240	163	6	14	250	16	248	5.57e-28	102
d1dbqa_	d3ctpa_	29.1	282	169	8	1	271	2	263	2.65e-27	100
d1dbqa_	d3h5oa1	26.2	279	187	7	1	271	1	268	7.53e-25	94.4
d1dbqa_	d4rk4a_	23.0	274	205	4	2	271	3	274	8.21e-24	91.7
d1dbqa_	d3k9ca_	27.2	268	175	9	14	276	13	265	3.60e-22	87.0
d1dbqa_	d3e3ma1	26.1	261	185	6	3	259	3	259	2.87e-21	84.7
d3c3ka1	d3c3ka1	100	271	0	0	1	271	1	271	7.50e-210	565
d3c3ka1	d3ctpa_	28.8	267	180	7	7	271	6	264	6.02e-34	118
d3c3ka1	d1dbqa_	27.9	240	163	6	16	248	14	250	5.36e-28	102
d3c3ka1	d3k9ca_	28.1	267	187	3	5	271	2	263	1.58e-24	93.2
d3c3ka1	d4rk4a_	28.5	256	167	8	2	246	1	251	3.42e-24	92.4
d3c3ka1	d2o20a_	26.4	246	177	3	1	244	1	244	1.55e-21	85.1
d3c3ka1	d3h5oa1	27.0	274	184	11	6	271	4	269	1.07e-16	71.6
d3c3ka1	d3tb6a_	24.6	256	176	8	3	246	5	255	2.32e-12	59.3
d3c3ka1	d3e3ma1	23.6	250	181	6	3	245	1	247	1.84e-11	56.6
d4rxta1	d4rxta1	100	293	0	0	1	293	1	293	1.46e-218	589
d4rxta1	d5dkva1	30.1	292	186	6	12	292	14	298	1.26e-38	132
d4rxta1	d3brsa_	27.9	283	187	8	3	280	5	275	1.49e-28	104
d5dkva1	d5dkva1	100	301	0	0	1	301	1	301	6.69e-219	591
d5dkva1	d4rxta1	30.1	292	186	6	14	298	12	292	1.30e-38	132
d5dkva1	d3brsa_	25.3	288	197	8	4	286	1	275	8.27e-23	89.4
d3ctpa_	d3ctpa_	100	266	0	0	1	266	1	266	3.30e-206	556
d3ctpa_	d3c3ka1	28.8	267	180	7	6	264	7	271	5.91e-34	118
d3ctpa_	d1dbqa_	29.1	282	169	8	2	263	1	271	2.50e-27	100
d3ctpa_	d4rk4a_	23.9	255	169	4	4	240	4	251	2.19e-23	90.1
d3ctpa_	d2o20a_	26.5	275	181	8	3	264	4	270	2.85e-23	89.7
d3ctpa_	d3tb6a_	25.0	284	184	7	2	263	2	278	1.68e-21	85.1
d3ctpa_	d3k9ca_	23.8	260	187	8	11	264	9	263	1.20e-15	68.6
d3ctpa_	d3e3ma1	21.6	255	179	7	4	243	3	251	2.85e-12	58.9
d3tb6a_	d3tb6a_	100	283	0	0	1	283	1	283	1.30e-216	583
d3tb6a_	d4rk4a_	27.4	281	190	5	4	279	4	275	8.26e-30	107
d3tb6a_	d1dbqa_	27.1	288	182	8	2	278	1	271	2.57e-29	106
d3tb6a_	d3k9ca_	26.2	260	178	7	19	278	17	262	3.92e-25	95.1
d3tb6a_	d3ctpa_	25.0	284	184	7	2	278	2	263	1.79e-21	85.1
d3tb6a_	d3h5oa1	22.7	286	194	7	2	278	1	268	7.51e-18	75.1
d3tb6a_	d3c3ka1	24.6	256	176	8	5	255	3	246	2.42e-12	59.3
d3tb6a_	d3e3ma1	20.6	262	194	5	4	261	3	254	2.79e-11	56.2
d3h5oa1	d3h5oa1	100	269	0	0	1	269	1	269	2.31e-203	549
d3h5oa1	d3e3ma1	32.2	261	164	4	5	257	5	260	1.47e-38	130
d3h5oa1	d1dbqa_	26.2	279	187	7	1	268	1	271	7.18e-25	94.4
d3h5oa1	d3tb6a_	22.7	286	194	7	1	268	2	278	7.14e-18	75.1
d3h5oa1	d3c3ka1	27.0	274	184	11	4	269	6	271	1.06e-16	71.6
d3h5oa1	d4rk4a_	23.6	275	195	5	5	269	6	275	1.35e-15	68.6
d3brsa_	d3brsa_	100	276	0	0	1	276	1	276	2.50e-206	557
d3brsa_	d4rxta1	27.9	283	187	8	5	275	3	280	1.41e-28	104
d3brsa_	d5dkva1	25.3	288	197	8	1	275	4	286	7.58e-23	89.4
d4rk4a_	d4rk4a_	100	275	0	0	1	275	1	275	2.93e-209	564
d4rk4a_	d3tb6a_	27.4	281	190	5	4	275	4	279	8.03e-30	107
d4rk4a_	d3c3ka1	28.5	256	167	8	1	251	2	246	3.47e-24	92.4
d4rk4a_	d1dbqa_	23.0	274	205	4	3	274	2	271	8.00e-24	91.7
d4rk4a_	d3ctpa_	23.9	255	169	4	4	251	4	240	2.27e-23	90.1
d4rk4a_	d2o20a_	23.3	283	193	7	1	274	2	269	3.19e-21	84.3
d4rk4a_	d3k9ca_	27.8	241	162	5	7	245	5	235	1.34e-18	77.0
d4rk4a_	d3h5oa1	23.6	275	195	5	6	275	5	269	1.38e-15	68.6
d4rk4a_	d3e3ma1	23.5	243	175	7	2	239	1	237	9.21e-10	51.6
d3k9ca_	d3k9ca_	100	268	0	0	1	268	1	268	2.21e-196	531
d3k9ca_	d3tb6a_	26.2	260	178	7	17	262	19	278	3.71e-25	95.1
d3k9ca_	d3c3ka1	28.1	267	187	3	2	263	5	271	1.56e-24	93.2
d3k9ca_	d1dbqa_	27.2	268	175	9	13	265	14	276	3.43e-22	87.0
d3k9ca_	d4rk4a_	27.8	241	162	5	5	235	7	245	1.31e-18	77.0
d3k9ca_	d3ctpa_	23.8	260	187	8	9	263	11	264	1.21e-15	68.6
d3e3ma1	d3e3ma1	100	277	0	0	1	277	1	277	6.92e-209	563
d3e3ma1	d3h5oa1	32.2	261	164	4	5	260	5	257	1.51e-38	130
d3e3ma1	d1dbqa_	26.1	261	185	6	3	259	3	259	2.82e-21	84.7
d3e3ma1	d2o20a_	24.6	248	179	5	3	250	5	244	3.74e-18	75.9
d3e3ma1	d3ctpa_	21.6	255	179	7	3	251	4	243	2.96e-12	58.9
d3e3ma1	d3c3ka1	23.6	250	181	6	1	247	3	245	1.88e-11	56.6
d3e3ma1	d3tb6a_	20.6	262	194	5	3	254	4	261	2.73e-11	56.2
d3e3ma1	d4rk4a_	23.5	243	175	7	1	237	2	239	9.28e-10	51.6
d1elja_	d1elja_	100	380	0	0	1	380	1	380	2.35e-277	745
d1pb7a_	d1pb7a_	100	289	0	0	1	289	1	289	3.77e-228	613
d1pb7a_	d4kcda_	35.9	304	158	10	3	287	5	290	2.05e-62	193
d1pb7a_	d5eyfa_	26.6	173	115	5	110	281	70	231	1.36e-10	53.9
d1pb7a_	d1xt8a1	25.9	116	74	3	110	225	69	172	4.43e-06	40.4
d1xt8a1	d1xt8a1	100	248	0	0	1	248	1	248	2.48e-183	496
d1xt8a1	d5eyfa_	35.5	183	116	2	4	184	4	186	5.81e-32	111
d1xt8a1	d4i62a_	28.6	241	158	6	4	235	1	236	1.67e-15	67.4
d1xt8a1	d3delb1	22.6	168	123	4	15	180	5	167	9.22e-10	50.8
d1xt8a1	d4c0ra1	31.4	118	78	2	13	130	3	117	1.02e-09	50.8
d1xt8a1	d1pb7a_	25.9	116	74	3	69	172	110	225	3.80e-06	40.4
d2xwva1	d2xwva1	100	306	0	0	1	306	1	306	5.16e-230	619
d2xwva1	d4pbqa_	30.0	267	183	4	5	270	4	267	1.98e-37	129
d2xwva1	d4n91a_	26.5	291	202	5	5	289	4	288	3.57e-30	110
d2xwva1	d4ng7a1	25.7	284	204	3	20	301	16	294	4.12e-30	109
d4euoa_	d4euoa_	100	313	0	0	1	313	1	313	5.84e-235	632
d4euoa_	d5l9sa_	31.5	333	191	11	2	310	5	324	2.26e-41	140
d4euoa_	d4eqba_	22.7	300	206	10	2	285	4	293	1.12e-09	52.0
d5l9sa_	d5l9sa_	100	326	0	0	1	326	1	326	3.32e-252	677
d5l9sa_	d4euoa_	31.5	333	191	11	5	324	2	310	2.35e-41	140
d4n91a_	d4n91a_	100	308	0	0	1	308	1	308	1.82e-240	646
d4n91a_	d4ng7a1	30.2	285	192	5	12	292	9	290	1.11e-40	137
d4n91a_	d4pbqa_	28.0	275	188	6	1	271	1	269	4.73e-32	115
d4n91a_	d2xwva1	26.5	291	202	5	4	288	5	289	3.60e-30	110
d3delb1	d3delb1	100	224	0	0	1	224	1	224	5.64e-168	456
d3delb1	d4i62a_	24.5	220	160	4	2	216	9	227	6.51e-20	79.0
d3delb1	d2ylna_	24.1	232	143	7	5	220	18	232	1.06e-14	64.7
d3delb1	d1xt8a1	22.6	168	123	4	5	167	15	180	8.33e-10	50.8
d3delb1	d5eyfa_	27.3	209	130	7	23	220	34	231	1.08e-09	50.4
d4ng7a1	d4ng7a1	100	298	0	0	1	298	1	298	7.01e-224	603
d4ng7a1	d4n91a_	30.2	285	192	5	9	290	12	292	1.07e-40	137
d4ng7a1	d2xwva1	25.7	284	204	3	16	294	20	301	4.02e-30	109
d4ng7a1	d4pbqa_	27.2	246	165	7	4	247	11	244	9.90e-26	97.8
d5eyfa_	d5eyfa_	100	241	0	0	1	241	1	241	6.85e-182	492
d5eyfa_	d1xt8a1	35.5	183	116	2	4	186	4	184	5.64e-32	111
d5eyfa_	d4i62a_	27.7	202	137	4	36	232	35	232	1.68e-17	72.8
d5eyfa_	d2ylna_	24.7	235	165	6	3	232	6	233	1.19e-16	70.5
d5eyfa_	d1pb7a_	26.6	173	115	5	70	231	110	281	1.14e-10	53.9
d5eyfa_	d3delb1	27.3	209	130	7	34	231	23	220	1.16e-09	50.4
d4pbqa_	d4pbqa_	100	304	0	0	1	304	1	304	9.57e-225	606
d4pbqa_	d2xwva1	30.0	267	183	4	4	267	5	270	1.97e-37	129
d4pbqa_	d4n91a_	28.0	275	188	6	1	269	1	271	4.67e-32	115
d4pbqa_	d4ng7a1	27.2	246	165	7	11	244	4	247	1.01e-25	97.8
d2ylna_	d2ylna_	100	240	0	0	1	240	1	240	1.33e-183	496
d2ylna_	d4c0ra1	27.7	231	151	7	15	234	2	227	1.26e-20	81.3
d2ylna_	d5eyfa_	24.7	235	165	6	6	233	3	232	1.18e-16	70.5
d2ylna_	d4i62a_	25.5	239	167	7	7	237	1	236	2.15e-16	69.7
d2ylna_	d3delb1	24.1	232	143	7	18	232	5	220	1.13e-14	64.7
d4kcda_	d4kcda_	100	290	0	0	1	290	1	290	6.76e-227	610
d4kcda_	d1pb7a_	35.9	304	158	10	5	290	3	287	2.06e-62	193
d4kcda_	d4i62a_	20.3	138	90	4	56	186	17	141	1.77e-06	41.6
d4c0ra1	d4c0ra1	100	237	0	0	1	237	1	237	1.97e-179	486
d4c0ra1	d2ylna_	27.7	231	151	7	2	227	15	234	1.24e-20	81.3
d4c0ra1	d4i62a_	25.9	220	140	8	13	221	20	227	1.60e-13	61.6
d4c0ra1	d1xt8a1	31.4	118	78	2	3	117	13	130	9.75e-10	50.8
d4eqba_	d4eqba_	100	323	0	0	1	323	1	323	2.29e-237	639
d4eqba_	d4euoa_	22.7	300	206	10	4	293	2	285	1.16e-09	52.0
d4eqba_	d1elja_	26.7	116	74	3	48	159	57	165	9.10e-04	33.9
d4i62a_	d4i62a_	100	238	0	0	1	238	1	238	3.64e-171	465
d4i62a_	d3delb1	24.5	220	160	4	9	227	2	216	6.92e-20	79.0
d4i62a_	d5eyfa_	27.7	202	137	4	35	232	36	232	1.66e-17	72.8
d4i62a_	d2ylna_	25.5	239	167	7	1	236	7	237	2.14e-16	69.7
